song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
143486,0.052290019,0.838847713,0.561944304,0.000415763,10,0.062844134,-10.3920705,1,0.053032738,153.6295768,3,0.677325534
0,0.247972851,0,0.83505181,0.310549079,5,0.113816579,-8.163367382,0,0.061293266,117.0299061,3,0.452657766
177359,0,0.534882409,0.871641891,0.00077977,7,0.12768725,-4.097027204,0,0.03215599,108.5949612,3,0.301829993
167719,0.138225414,0.832669498,0.494895366,0.001940903,0,0.25309581,-8.541173886,0,0.193831033,93.51153934,3,0.572144365
0,0.454224828,0.473912292,0.508147547,0.002837409,2,0.119241047,-10.0044992,1,0.044986619,143.9612974,3,0.326862459
255474,0.065580206,0.653992752,0.928766913,-4.68E-05,8,0.063648685,-4.234688773,0,0.051163709,104.8365045,3,0.575808395
0,0.138867951,0,0.670914188,0.002891586,5,0.159609887,-7.681725948,0,0.261209199,89.62256368,3,0.958775577
185636,0.017684149,0.635756902,0.936296102,0.001470659,9,0.564477567,0,1,0.093492164,131.4847806,3,0.915885078
210896,0.207669582,0.613550725,0.676064869,0.000284278,8,0.136630192,-3.630289265,0,0.05931091,121.8706375,4,0.435093335
144178,0,0.738628817,0,0.002641304,9,0.13387775,-5.313368826,0,0.023455421,88.7141849,3,0.277779712
175535,0.248326812,0.729703067,0.917930395,0.000334048,4,0.101425397,0,0,0.053665775,97.02612605,3,0.949689508
210179,0.181692413,0.693879044,0,0.001319408,10,0.175247629,-7.612010834,0,0.31290212,127.0707263,3,0.685083883
0,0.006071896,0,0.502167202,0.003368453,1,0,0,0,0.028850887,90.50118315,3,0.442208018
234890,0.043260861,0.732720054,0.766972087,0.000850293,6,0.10284582,0,0,0.095378596,116.4468658,4,0.30609916
227654,0.050221401,0.545168287,0.890457135,0.002886827,4,0.251687167,-7.995241441,0,0.058942345,89.68018381,4,0.656083788
250255,0.401763065,0.55690371,0.74364067,5.76E-05,0,0.170018699,-4.773182858,0,0.181866246,123.6415833,3,0.651642487
262367,0.173590846,0.585464036,0.767830128,0.003969841,9,0.068549454,-4.670148619,0,0.224437306,121.1720572,3,0.762829212
190671,0.411941091,0.778077816,0.838211791,-0.000309249,0,0.485997551,-9.639745618,1,0.057752315,172.3937335,3,0.450861664
267876,0.008664151,0.264879004,0.586755183,0.000942382,7,0.084452005,-8.29238001,0,0.032130871,100.0560845,3,0.462393748
159274,0.365312825,0.598141924,0.600569259,0.000477409,10,0.145956208,-4.539767089,1,0.045678139,99.76846863,4,0.360424718
170900,0.093563028,0.7128002,0,0,6,0.184491143,0,0,0.139081657,115.0493937,3,0.764135533
174415,0.85027874,0.349503308,0.431500625,0.00277148,2,0.089947048,-11.16672011,0,0.029634203,99.02169218,3,0.840144331
144458,0.879029256,0.356803197,0.202375608,0.002369838,4,0.149240469,-10.31980594,0,0.357724805,83.03589819,3,0.230632685
247663,0.060706544,0.561288827,0,0,2,0.094619092,-11.14671225,0,0.043494057,102.9940422,4,0.372562292
168433,0,0.620884616,0.916917448,-0.000862037,0,0,-4.356752439,0,0.124484265,116.367828,3,0.952109018
216508,0.012020628,0.578390591,0.323534304,0.001882538,0,0.217114137,-6.576131346,0,0.063103913,124.7959917,3,0.741962446
202509,0.021941557,0.699009658,0.653664068,0.001862466,7,0.097023089,-5.649753901,0,0.165747795,93.3622088,3,0.980924338
119618,0.608111766,0.467826167,0.668125663,0.001140942,10,0,-10.77160307,1,0.069073881,91.83504523,4,0.656892402
204011,0.10819096,0.137019554,0.945914639,0.001940339,7,0.230193127,-1.923885404,1,0.041313488,119.8077276,4,0.878557533
168103,0.368045951,0.802089277,0.582565574,0,10,0.140001124,-8.072362542,1,0.066764508,102.0846901,3,0.894088267
185962,0.511029451,0.403027058,0.640642383,-0.000968697,3,0.166065614,-3.638222589,1,0.312393187,96.68099594,3,0.898690724
164177,0.756137483,0.598941776,0.639689295,0.003195882,2,0,-6.722994897,0,0.037843294,117.0333361,4,0.944845485
169239,0.180443353,0.395782156,0.859827073,0.002520324,6,0.076326585,-4.90260168,0,0.197746231,113.4555588,4,0.347836655
197396,0,0.657484701,0.877001972,0.000856771,10,0.12520751,-6.69124738,0,0.204069228,176.2797064,3,0.932264795
142417,0.060006771,0.732598773,0.835192133,0.003993605,4,0.148377854,-3.428748705,1,0.0764405,118.7087064,3,0.813784006
209554,0.689764977,0.590615897,0.609188788,0.004089731,9,0.202761636,-9.240082022,0,0.02848459,136.2012108,4,0.704618167
163796,0.011502202,0.420388981,0.91276857,0.1369891,10,0.148088464,-7.543015086,0,0.052098067,178.5734667,4,0.451753254
0,0.895633298,0.26432126,0.379509065,0.001495708,10,0.195074728,-10.6067775,0,0.035528048,101.7651684,3,0.097495987
0,0.057038009,0.88671532,0.933270557,0.000990299,10,0.144996408,-4.063384459,1,0.056418008,103.7002074,4,0.759713349
175583,0.675101161,0.585950779,0.412234194,0.00133555,0,0.10880106,-6.318442692,1,0.035607584,101.8015429,3,0.278666645
191583,0.001832082,0.250418572,0.910623807,0.000493109,0,0.165394979,-4.481565144,0,0.047257904,131.8052865,4,0.612077047
206685,0,0.509746808,0.542836774,0.000847089,2,0.151609249,-10.65226617,0,0.040194917,97.81226637,3,0.913606525
191537,0.192466587,0.814775882,0,0.003678086,4,0.219952714,-13.94002922,1,0.062896813,96.69272995,3,0.707460707
148179,0.083939286,0.241583154,0,0.002393861,5,0.124060398,-3.975218086,1,0.095566227,161.8817378,4,0.83640898
153929,0.17097112,0.722033595,0.634997509,0.002560393,10,0.103853917,-7.205947025,0,0.200945848,111.1679734,3,0.923997874
168939,0.119697582,0.589489238,0.852583012,0.00107631,5,0.161245109,0,0,0.082536385,115.2959059,4,0.635064133
178795,0.036203139,0.778143963,0.445310575,0.001002733,10,0.106430605,-4.158455444,1,0.029902065,169.6731209,4,0.838232677
0,0.64149268,0.631919357,0.69560388,0.002967878,0,0.117724983,-7.699447857,0,0.234101693,86.46260557,3,0.324113891
139767,0.961108236,0,0.429197539,0.007300687,2,0.107768352,-19.01644124,1,0.033361191,120.8930704,3,0.21182364
167479,0.19339672,0.578104893,0.573012155,0,1,0.170453007,0,0,0.026687897,100.7816673,3,0.934084722
198362,0.726197807,0.43137055,0.701210609,-0.001110924,4,0.397866244,-4.482676397,0,0.102892342,170.2114554,3,0.562995294
207068,0,0.763386304,0.867227163,0.001983105,4,0.282413108,0,0,0.027792917,116.403416,4,0.749448761
163352,0.026263237,0.613273849,1.003971609,0.001146777,6,0.122281129,-3.961467232,0,0.079950808,105.0140045,4,0.726072953
196108,0.758404143,0.539801243,0.703130225,0.00024391,6,0.128208748,0,0,0.053128809,94.62051268,3,0.783214709
170721,0.074348294,0.456643034,0.908348161,0.00197222,6,0.109909483,0,0,0.05026068,174.6080351,3,0.42370332
220351,0.033312086,0.665581622,0,0.002977799,4,0.50748262,-5.424190724,0,0.161834532,114.9306239,3,0.701835564
149711,0.096799531,0.810250602,0.617431949,0.001011139,10,0.157953387,-7.593446095,1,0.062964124,106.7760018,3,0.852192764
172479,0.614196144,0.434920021,0.331297587,0.001726743,0,0.137974573,-8.457210931,0,0.060900194,97.14028455,3,0.416632899
212308,0.474324771,0.784923245,0.643858309,-0.001547862,0,0.168636834,-6.826146238,1,0.226911568,99.47123009,3,0.740671052
191128,0.053742683,0.430523835,0.888041131,0.000855268,7,0,-4.643835365,0,0.034434885,90.80687762,3,0.475704727
0,0.047629064,0.317444794,0.984299275,0.003026833,6,0.071853821,-3.100089636,0,0.142703787,130.3187473,4,0.651331852
199331,0.421232538,0.633686092,0.470597921,0,2,0.735418881,-7.720177158,0,0.105082093,85.66340801,4,0.560024427
0,0.13537042,0.831592208,0.28889852,0.000311599,0,0.211598164,-7.647264182,1,0.095850265,99.95976355,4,0.731049811
198895,0.062478851,0.617454035,0.967480794,0.001273829,0,0.247653662,0,1,0.057976023,124.8578844,3,0.726169704
207536,0.136178612,0,0.598580205,0,5,0.268761964,-5.129894986,0,0.096738762,120.946752,4,0.405441463
176141,0.904871666,0.4603121,0,0.001862266,2,0.128161739,-20.20879255,0,0.045603151,90.8985829,3,0.562041314
213957,0.687438744,0.158280064,0.673625098,0.001547712,0,0.119101869,-9.556996686,1,0.041805321,120.3871255,3,0.578847721
156661,0,0.693615184,0.911313145,-1.01E-05,6,0.088331681,-4.633746575,0,0.027506586,111.1771417,4,0.642216038
180185,0,0.707054843,0.927808827,0.00137044,9,0.119034338,-5.601036688,1,0.041439929,125.4731355,4,0.853527889
228989,0.013755416,0.178511242,0.887239946,-4.86E-05,10,0,-6.941277194,1,0.046501917,86.7244363,4,0.863772657
236817,0.100673881,0.346912707,0,0.002533987,0,0.136439988,-10.73094773,0,0.033376762,153.4477894,3,0.122463453
158295,0.082004407,0.694222942,0.949405347,0.002863641,2,0.18542417,-4.497541094,0,0.05671657,150.0373536,4,0.72417936
178561,0.01556255,0.509278546,0.786620162,-0.000726686,5,0.89251627,-4.524802266,1,0.09425086,125.5136024,3,0.692187538
183057,0.140028151,0.624487894,0.888890071,0.001484003,6,0.12005235,-3.304188992,0,0.05231184,110.2079628,4,0.491894193
171450,0.520078321,0.525282549,0,0,0,0.13858568,-9.815952285,1,0.1629829,151.952411,3,0.178699241
203656,0.809266574,0.781215607,0.574351786,0.000882639,9,0.280254417,-7.647456725,1,0.094203479,179.2166671,3,0.735586234
281405,0.669193961,0.706644246,0.31517115,0.000338309,10,0,0,0,0.039429282,89.30355372,4,0.46007929
173292,0.177383434,0.386562901,0.765554121,0.00299333,7,0.127809662,0,0,0.031097857,119.7629723,3,0.245850207
353362,0.152894852,0,0.918280939,0.000228325,6,0.594447296,-8.789792515,1,0.034024769,84.18375693,3,0.489500596
186263,0.006240581,0.552048473,0.918983425,0.002881558,0,0.089517521,0,0,0.115862857,127.2710891,4,0.82657526
81734,0.921349077,0,0.24695427,0.004167743,10,0.134230845,-18.60388757,0,0.04175238,89.22317695,3,0.153673074
163983,0.545383718,0.634945706,0.702009685,0.002727506,7,0,-3.484201193,0,0.046305249,138.1508258,3,0.412527397
174800,0.242205877,0.665059801,0.772516403,-0.000347059,0,0.726253359,-4.644587704,1,0.037271223,125.3849833,3,0.427840062
0,0.006212905,0.193119918,0,0.003848563,7,0.122756457,-5.664258067,1,0.241043667,85.71038106,3,0.64605393
0,0.006495349,0.50889783,0.57882685,0.000838936,0,0.105915274,-6.028627982,0,0.056698517,108.5327054,4,0.391655229
177125,0,0.619816542,0.486205051,0,6,0.077420554,-10.78097803,0,0.066450246,94.35448742,3,0.555789285
180871,0.019327171,0.616407879,0,0.003764639,7,0.221320981,-3.862754202,1,0.040407333,170.3825122,3,0.29783406
190349,0.016637742,0.514797005,0.85273116,0.750878311,0,0.098847459,-6.687791982,0,0.30350872,169.1475678,4,0.776726621
175276,0.27433489,0.652479428,0.923986027,0.002451079,2,0.580170213,-8.887802601,0,0.207000983,107.0852743,3,0.95866514
169719,0.346571527,0.562407058,0.731242074,0.033040419,5,0.129765345,0,0,0.034803454,98.48851683,3,0.946224282
233181,0.173657932,0.414572256,0.378946728,0.002203162,1,0.296277394,-10.303748,0,0.026056059,95.54845939,4,0.554243457
214357,0.077954742,0.625892288,0.889572657,0.002555585,0,0.074682133,-10.43949748,0,0.107743888,119.3132451,3,0.634987043
194413,0.052768418,0.824142143,0.498859434,0.001565778,4,0.091988938,-11.32677641,0,0.078553386,93.86422626,3,0.50728195
133323,0.019417695,0.444242682,0.718534922,0.003707494,6,0.168853139,-7.338176878,1,0.027257875,127.3922732,3,0.869127878
157756,0.303891494,0.84260713,0.666779899,0.003248837,5,0.117338076,0,1,0.044947013,141.0986404,3,0.828692659
175136,0.59581564,0.227214981,0.615493208,0.001801288,3,0.666795261,-10.52601376,0,0.040788718,95.25529434,3,0.30026129
219878,0.271990581,0.82371491,0.687693748,0.000723037,0,0.088551148,-7.337250574,1,0.037924152,94.10074033,4,0.787823664
160162,0.966545076,0.092908628,0.651679566,0,0,0.140555008,-19.21959606,1,0.022952321,83.83714241,3,0.413272794
181732,0,0,0.564177227,0.002796479,3,0.243124418,-6.253467407,0,0.038186303,94.6244035,3,0.684906488
154799,0.118039555,0.33433309,0,-0.000675038,6,0.073026259,-5.146408738,0,0.057203178,99.76045373,4,0.73598889
200403,0.893288333,0,0.640210989,0,2,0.125588466,-12.68428219,0,0.035711245,123.7080829,3,0.322252862
49170,0.722468403,0.524285046,0.329899672,0.004119911,0,0.194116443,-15.36926347,1,0.088255401,83.41095315,3,0.605143486
242261,0.953798425,0.307233422,0.480185507,0.004845493,2,0.159321741,0,1,0.038345131,86.48810819,3,0.066092387
157801,0.05143515,0.829229038,0,0.003503105,1,0.156292116,-5.376302728,0,0.05491034,79.0110356,4,0.723560171
157758,0.023260178,0.726089185,0.921378685,0.00188452,8,0.065811379,-6.158760054,0,0.111919331,120.2331429,4,0.739583134
233223,0.717615451,0.21092897,0.508251592,0.003928463,2,0.170058634,-10.71238208,0,0.034745633,124.5489733,4,0.367403488
166723,0.88598504,0.469897341,0.613776506,0.002958466,0,0.180499025,-10.6152369,0,0.053023028,97.91341914,3,0.597197824
161582,0.171033529,0.879969985,0.73085467,0.00560699,6,0.205071712,-5.133390956,0,0.101956625,129.5223574,4,0.709260305
178834,-0.002014449,0.421962028,1.008735859,0.003493904,6,0.109004792,-4.665129085,1,0.03981013,122.6927847,4,0.913945772
210913,0.109993484,0.512523237,0.672308164,0.035111595,7,0.097591746,-9.065290484,0,0.042042117,132.8803622,4,0.645503817
182155,0.908498111,0.523656172,0.139431785,0.002016297,5,0.337472388,-11.38674871,0,0.069939883,101.917456,2,0.394335989
0,0.085889945,0.543377051,0,0.001843282,10,0.130264889,-5.304539156,0,0.053259773,113.0975786,3,0.959859334
150005,0.016608214,0.772746597,0.844673711,0.001581379,6,0.85961145,0,1,0.056463591,119.6938137,3,0.707700979
233692,0.064553457,0.746051771,0.942809357,-0.000616777,8,0.573425479,-5.339958057,0,0.241385377,123.6097846,3,0.767656902
153510,0.003503406,0.666273879,0.742625038,0.872441819,6,0.106898261,-3.852143545,1,0.043188069,152.193534,3,0.100515676
184339,0.093558798,0.614360692,0.852405252,0.002933067,7,0.083335845,-5.166483938,1,0.030549695,116.0269316,3,0.487489377
230331,0.017336047,0.674903188,0.965065722,0.000758415,0,0,-3.752306742,1,0.173115212,122.3561737,3,0.676327718
181703,0.19550758,0.654278694,0.959822137,0,0,0.100224226,-4.373656627,0,0.038967295,148.6313837,3,0.813327913
157256,0.055810179,0.653884092,0.934009743,0.001876237,9,0.149206718,-4.659707203,0,0.10097166,102.8785659,4,0.649192978
229609,0.476939571,0.41049099,0.535462166,0.002019632,0,0.843086657,-3.024989434,0,0.064334605,73.38659207,3,0.105435622
0,0.583604552,0.557715465,0.560544905,0,0,0.12677618,-8.179955001,0,0.03738223,124.961871,3,0.934892232
293875,0.008846602,0.449680136,0.420048533,0.000457943,0,0,-8.897413324,1,0.23077398,114.8644601,4,0.855896965
180107,1.027688926,0.240274332,0.310445187,0,6,0,-17.75285628,1,0.027384556,79.5469135,3,0.054595608
189771,0.010971859,0.197397758,0.959963193,0.001751753,0,0,-4.254553722,0,0.033662655,170.8634488,4,0.60116826
174750,0.415890373,0.654385082,0.814554302,-0.000917386,8,0,-3.535147262,0,0.118117092,163.0875511,3,0.872161534
183744,0.034075237,0.492294079,0.801134353,0.000280437,6,0.160167681,-3.058966847,0,0.055661098,122.0498601,4,0.498659866
137848,0.073873177,0.527261659,0.905370876,0.002635176,4,0.180701076,-3.6700367,0,0.024549802,125.928773,4,0.474440686
199022,0.009840467,0.712794579,0,0.002840119,8,0.096794615,-6.575718827,1,0.151451344,171.4242119,3,0.488342505
171299,0.454669262,0.726504045,0.896454215,0.001190564,10,0.080316598,-7.713863123,1,0.340526824,100.1512844,4,0.256451275
0,0,0.575616248,0.823889996,0.003171414,5,0.126996352,-4.034413064,0,0.209536983,163.5625857,4,0.583570619
162805,0.138641771,0.703988187,0.725296258,0.001545903,8,0.229291602,-8.452229331,0,0.19726754,138.2515936,4,0.728034721
0,0,0.359116595,0.841734991,0.00273327,7,0.298640615,-7.571556019,0,0.031252998,127.9986548,3,0.933920574
309567,0.01349758,0.791350425,0.469199755,0.277547092,0,0.135694548,-4.454908451,0,0.073862437,145.8835131,4,0.374784275
318490,0.038280499,0.279512,0.848178319,-0.000291609,6,0.411690578,-6.049781448,1,0.225321342,170.4889559,4,0.666546424
0,0.13512436,0.716557529,0,0.002414656,0,0.135730989,-6.969270156,0,0.049809383,117.3009366,3,0.578167165
0,0.026772392,0.537887734,0.682774316,0.001240374,0,0.162363123,-7.208791253,0,0.135837299,123.8104349,3,0.237416234
139479,0.576368221,0.630319452,0.878236239,0.001717537,9,0.474255077,-5.811596775,0,0.03353367,110.4891697,3,0.727185246
157197,0.412511438,0.807132174,0.530760221,0.003144604,3,0.122864604,-6.834861169,0,0.05342,99.82075979,4,0.672693747
160649,0.08043064,0.885864173,0.939081543,0.004054,10,0.106048411,-5.003385571,0,0.043272595,127.5600935,3,0.982706823
139289,0.025974094,0.818711803,0.930787432,0.001842175,6,0.143215519,-5.935917543,0,0.072555434,142.4471366,3,0.792171441
185109,0.02406386,0.333545706,0.970992154,0.001950335,6,0,-5.318290523,0,0.174171872,165.3160412,3,0.52479447
181491,0.017173542,0.451788374,0.902944747,0.000800524,10,0,0,1,0.042586756,110.3464413,4,0.830376078
162220,-0.008658306,0.318681488,1.002493405,0.002249326,6,0.306764059,-2.944786692,1,0.122985971,127.240845,4,0.760302273
182481,0.014046789,0.577789292,0.91063177,0.003470409,9,0.146363579,-5.25100578,0,0.236604198,126.01775,4,0.515129737
225353,0.901786678,0.530806334,0.52064392,0.004360326,1,0.151885738,-10.06738628,0,0.038164154,118.2209089,4,0.352743414
169341,0.210078655,0.778049775,0.67980429,7.81E-05,2,0.107845966,0,0,0.040422791,91.99954176,3,0.563446336
164642,0.014940761,0.498978465,0.742608498,0.002591079,5,0.050107626,-11.60289972,1,0.036584179,115.7638577,4,0.855196164
209932,0.008182579,0.489755095,0.843113278,0.66974944,1,0.407325392,-10.62017027,0,0.030357808,126.0055009,3,0.378300898
145904,0.034967851,0.451289779,0.980292122,0.00200979,9,0.615814345,-4.498172399,1,0.050555913,170.6777222,4,0.422651292
145891,0.938422024,0.361378471,0.490227332,0.001865524,2,0.130967436,-10.85418503,1,0.039240616,163.2031037,3,0.405079216
0,0.937318888,0.570125009,0.406419158,0.002760924,10,0.110760897,-10.98582957,1,0.039534247,94.25813168,3,0.29090623
188803,0.058094888,0,0.701434465,0.002221873,10,0,-4.50231961,0,0.089426433,147.4018572,3,0.537015998
145968,0.297212003,0.877723708,0.691278028,4.68E-05,8,0.107653795,-10.92346393,1,0.038271537,103.6803841,3,0.799014938
186070,0.005911716,0.554284618,0,0.001068593,1,0.296334219,-4.626642255,0,0.156066664,110.5202513,4,0.595506668
156925,0.983482878,0,0.24809404,0.008036858,2,0.16120288,-12.19898967,1,0.041181887,74.49261514,3,0.471450918
170158,0.267894614,0.840150257,0.702597811,0,1,0,-5.246957539,0,0.238027065,98.66627674,3,0.677480136
167998,0.092663915,0.40287495,0.828282927,0.000582973,8,0,-3.91412746,1,0.040070445,106.6396723,4,0.650768598
219306,0.064917948,0.605624523,0.72237311,0.003687089,1,0.080566908,-4.39123161,0,0.201489094,121.2074007,4,0.930155142
214105,1.018150412,0,0.130450639,0.004130845,1,0.142994203,-13.88275749,0,0.024541731,91.44627878,3,0.715516834
152584,0.374319435,0.71517261,0.914403001,0.002667217,6,0.360162618,-5.735902628,0,0.047790928,93.76934586,3,0.965569281
0,0,0.248778468,0.929837075,-0.000162961,10,0.3049483,-6.795061692,1,0.325463263,142.561309,3,0.430877757
406080,0.361372891,0.688750272,0.86396787,0.001705504,0,0.180607914,-6.008589111,0,0.033342058,123.4141293,3,0.729088815
198885,0.0191183,0.434898088,0.675255982,0.001853538,5,0.226528307,-6.604598001,1,0.042462149,102.7819898,4,0.443104295
143942,0.013869982,0.316622584,0.916388798,0,0,0,-4.631850042,1,0.034617889,89.95267519,4,0.244538748
201842,0.009662493,0.66357078,0.872681365,0,10,0.380434153,-7.178056753,0,0.048905928,113.9910408,4,0.722440758
233034,0.01744432,0.345904977,0.947353987,0.903294865,2,0.175293422,-9.624368947,0,0.085513087,107.3806531,3,0.524848271
0,0.458288963,0.516208691,0.784708676,0.002521092,5,0.245328334,-7.040746428,0,0.252634318,83.12658813,3,0.672849568
152363,0.196043949,0.670380975,0.695415769,0.036925461,4,0.333079086,-4.298856953,0,0.059692432,98.4934707,4,0.416034838
208297,0.011574019,0.754726525,0,0.00202962,5,0.170700575,-10.71954104,1,0.139374902,134.2352746,3,0.578140627
234874,0,0.767749344,0.949900009,0.588985011,8,0.143602539,-4.947121612,0,0.100372137,133.9485618,3,0.374395174
200222,0,0.728576779,0.944920716,0.111423881,5,0.112029017,-6.504034794,0,0.018999892,114.5184648,3,0.97198265
199374,0.082220881,0.707363327,0.933480457,0.001514152,9,0.12010894,-5.767264779,0,0.03873736,108.1922194,4,0.916886768
91736,0.943789926,0.383179482,0.173279165,0.035338895,2,0.157342175,0,0,0.062220801,94.97069572,3,0.155214861
167671,0.165356871,0.750673997,0.336435209,0.002125689,10,0.169713757,-9.171802699,0,0.058458087,122.4367373,3,0.941487182
0,0.057565127,0.715868592,0.548018756,0.002066188,1,0.068560395,-3.102747859,0,0.167898608,124.099191,4,0.869425123
163436,0.089462392,0.635295637,0.936055473,0.000761762,6,0.124969031,-4.363961624,1,0.040428418,118.2387265,3,0.731670869
172772,0,0.618219889,0.940440944,0.001039709,8,0.106105822,-3.607699988,0,0.168765503,130.1227379,3,0.594137127
249258,0.896176025,0.53080635,0.238743498,0.001995022,7,0.123746904,-11.79018389,0,0.037117237,100.589292,3,0.28342339
155377,0.055952784,0.714949303,0.939158958,0.004970687,6,0.162291562,-3.015379495,0,0.206008429,118.5819557,4,0.905721712
163353,0.954661923,0.334082653,0.381049357,0.00629448,7,0.221196769,-21.07954573,1,0.039230472,78.33572611,3,0.181041192
0,0.043889878,0.704110219,0,0.002480558,6,0.402608305,-8.182205102,0,0.052035743,119.9047381,3,0.579642882
168338,0.925334158,0.585083236,0.281784141,0.005165631,7,0.110379443,-12.58572373,0,0.024092636,131.1265234,3,0.403551887
0,0.871624211,0,0.358772571,0,6,0.114379054,-6.926254585,0,0.029279273,85.64084379,4,0.393274631
310565,0.107767635,0.547727967,0.438807696,0.029036228,2,0.112193439,-13.10390104,0,0.026884999,96.01983475,4,0.520799356
170515,0.59837367,0.263308676,0.437905399,0.002680429,2,0,-14.877066,0,0.033413738,130.3431833,3,0.418034817
157016,0,0.641635137,0.920431604,0.001369941,0,0.116873359,-4.031373947,0,0.172909216,108.5437536,3,0.55351805
192905,0.0198764,0.545013808,0.946850784,0.00211193,9,0.060290551,-5.172577831,0,0.036069264,128.4174926,4,0.820565286
267912,0.015052193,0.225948113,0,-0.000249398,6,0.124841117,-5.421786539,1,0.193714458,123.2811924,4,0.866087944
166195,0.064130036,0.395485565,0.610126262,0.002152173,1,0.133055648,-10.31545818,0,0.031642907,133.432413,3,0.228423473
230010,0.410333027,0.397138939,0.503671317,0.897912335,0,0.296057871,-12.73880528,0,0.03557071,146.7664083,3,0.244279426
142556,0.027989406,0.611439003,0.860151934,0.000881425,10,0.538451937,-4.878849641,0,0.056093915,103.0235512,4,0.640979612
209181,0.695284729,0.580820919,0.785566446,0.31209282,2,0.180004644,-6.004974512,1,0.048943005,158.9452374,3,0.360335431
216187,0.140315761,0.718528159,0,0.0035103,10,0.186579729,0,1,0.043576279,98.58791074,3,0.558342556
188267,0,0.415598914,0.719284754,0,8,0.143783414,-6.189089737,0,0.214563801,132.7919862,3,0.290692592
166616,0.078431832,0.49704065,0.714538373,0.00232877,7,0.121199481,-3.915111105,0,0.037529713,116.574134,4,0.525825818
212936,0.013215433,0.845208904,0.696547112,0.000826031,1,0.102377783,0,1,0.127868472,115.7909326,3,0.653938313
167187,0.116608314,0.819447756,0.671122416,0.001890438,0,0.114608895,-3.470178106,0,0.305956042,84.44768226,4,0.79128759
197170,0.185843815,0.780840738,0.611811334,0.001113727,8,0.457669941,-13.42968681,0,0.210290408,145.8440845,4,0.933962797
136524,0.016181862,0,0.876246593,0.001362589,8,0.08909947,-3.912454652,0,0.114183931,124.3922855,4,0.773258322
225126,0.599120275,0.604934829,0.901831363,0.092407762,7,0.098372504,-7.34499046,1,0.040374484,130.6673775,4,0.775000387
0,0.717004379,0.820556483,0,0.002538333,3,0.187310045,-8.792376452,1,0.080791,91.27988244,4,0.937588832
0,0.007043071,0.698858875,0.572620846,0.002094652,1,0.113520868,0,0,0.08139629,87.07266619,3,0.477237239
183686,0.064406091,0.75382539,0.623526862,0.001714215,8,0,-6.443036504,1,0.038939595,98.19516079,4,0.336950039
188097,0.435822314,0.511144593,0.761584031,0.002148386,10,0.172212114,-11.38153413,1,0.03565124,128.4551712,3,0.148062576
226035,0.027640585,0,0.86571403,0.001406343,2,0,-5.175525667,0,0.072258006,123.8732556,4,0.614721905
55905,0.937348262,0.231542295,0.198162158,0.006885251,2,0.142058177,-19.14319751,1,0.032215207,84.94142264,3,0.181674826
242121,0.657756748,0.338714557,0.478588365,0.003140276,2,0.228630232,-8.480414321,0,0.039327378,86.12062646,3,0.490428402
219310,0,0.620115631,0.615132902,0.002803877,5,0.092892147,-4.449694639,0,0.192253441,118.6623824,4,0.5934149
